Rows	variable	value
1	Astro	Astro_L1-6_FGFR3_SLC14A1	46.3951153976463
2	Exc_1	Exc_L5-6_THEMIS_C1QL3	11.5048930225134
3	Exc_2	Exc_L2-3_LINC00507_FREM3	43.1004322263685
4	Exc_3	Exc_L3-5_RORB_ESR1	46.8745293604427
5	Exc_4	Exc_L4-6_RORB_SEMA3E	33.8202300967388
6	Exc_5	Exc_L5-6_FEZF2_ABO	43.4880158035343
7	Exc_6	Exc_L5-6_THEMIS_FGF10	24.6170508078541
8	Exc_7	Exc_L3-5_RORB_FILIP1L	15.2303553311574
9	Exc_8	Exc_L4-6_FEZF2_IL26	43.5824674234071
10	Inh_1	Inh_L2-4_VIP_CBLN1	19.9919171164815
11	Inh_2	Inh_L3-5_SST_ADGRG6	42.606903270608
12	Inh_3	Inh_L2-4_PVALB_WFDC2	44.5028915112561
13	Inh_4	Inh_L1-4_LAMP5_LCP2	36.0583533893926
14	Oligo	Oligo_L1-6_OPALIN_NA	34.3293634197624
15	OPC	OPC_L1-6_PDGFRA_NA	12.2691539673831
