p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
SLC1A2	0	3.15301483237756	0.978	0.244	0	Astro	SLC1A2
SLC1A3	0	2.95403612465617	0.976	0.186	0	Astro	SLC1A3
ADGRV1	0	2.88137435337392	0.963	0.166	0	Astro	ADGRV1
GPC5	0	2.62597947623994	0.96	0.318	0	Astro	GPC5
PITPNC1	0	2.39089141671894	0.949	0.224	0	Astro	PITPNC1
CDH20	0	2.32499399190288	0.924	0.22	0	Astro	CDH20
HPSE2	0	2.2733825056175	0.616	0.064	0	Astro	HPSE2
CABLES1	0	2.19873325561718	0.732	0.094	0	Astro	CABLES1
HIF3A	0	2.15770005102627	0.714	0.048	0	Astro	HIF3A
SLC14A1	0	2.15065724629668	0.567	0.03	0	Astro	SLC14A1
NKAIN3	0	2.14603093288053	0.906	0.217	0	Astro	NKAIN3
RANBP3L	0	2.09598807871632	0.589	0.022	0	Astro	RANBP3L
SLC25A18	0	2.03079372767373	0.607	0.027	0	Astro	SLC25A18
PAMR1	0	2.02081488178282	0.626	0.059	0	Astro	PAMR1
MSI2	0	2.01921084272564	0.847	0.188	0	Astro	MSI2
ATP1A2	0	2.01513269384259	0.683	0.054	0	Astro	ATP1A2
SLC4A4	0	1.98159376700199	0.696	0.12	0	Astro	SLC4A4
TPD52L1	0	1.97434205089048	0.637	0.056	0	Astro	TPD52L1
TRPM3	0	1.97396031320782	0.843	0.241	0	Astro	TRPM3
PREX2	0	1.96798923022851	0.65	0.07	0	Astro	PREX2
ZNRF3	0	1.88997551359561	0.744	0.153	0	Astro	ZNRF3
GNA14	0	1.88503753022916	0.546	0.04	0	Astro	GNA14
FBXL7	0	1.87400650794802	0.779	0.135	0	Astro	FBXL7
GPM6A	0	1.86136372270941	0.982	0.674	0	Astro	GPM6A
ETNPPL	0	1.85466558236961	0.527	0.03	0	Astro	ETNPPL
PARD3B	0	1.84655756774352	0.634	0.069	0	Astro	PARD3B
LIFR	0	1.84014491902707	0.645	0.085	0	Astro	LIFR
